10	花呗为什么不能支付手机交易	花呗透支了为什么不可以继续用了	0
13	花呗每月还了最低还款后还会有万分之五的利息吗	花呗每个月最低还款怎么算	0
14	我想用蚂蚁借呗怎么用不了	蚂蚁借呗设置了一次性还款，现在想分期还款，怎么操作	0
24	借呗每月还款时间	借呗多少天还款	0
33	已经还了，借呗还能用吗	借呗逾期后还能借款吗	0
37	我昨天欠借呗多少钱	我的借呗欠了多少钱	0
48	花呗怎么付款不鸟了	帮忙看一下我花呗怎么用不了	1
52	能用花呗收款收顾客的钱吗	私企可以花呗收款吗	0
53	蚂蚁借呗可以延长分期	可以晚***天还蚂蚁借呗吗	0
63	帮我开通蚂蚁花呗零时额度	里可以看到我花呗的临时额度	0
67	蚂蚁借呗的额度为什么会下降	为什么借呗额度被降低了，没有不良记录	1
73	花呗线下还款是什么	花呗主动还款操作	0
75	用花呗刷卡可以吗	能用花呗扫一扫付款吗	0
80	为什么双十二没有花呗零时额度	双***花呗有木有临时额度	0
82	双***零时花呗额度	我要申请花呗临时额度	0
153	我不想用不用的用花呗的	就是我这个支付宝不想用花呗，想用另一个支付开通花呗为什么不行	0
159	为什么不可以借呗	蚂蚁花呗为什么不能线下支付	0
170	以前的号码不用了？换了支付宝但是花呗还是之前的号码怎么办	我的花呗在以前的号码开通了。我现在换了新号码。以前的号码没有了。我用不了花呗是怎么回事	0
178	还没还清花呗分期还可以申请花呗分期还款吗	这期花呗没还，买东西能做分期吗	1
182	为什么我借呗不能用	借呗为什么没有	0
192	这笔退款显示退回花呗了，怎么还要还款	已经退款了，为什么蚂蚁花呗显示还有账单要还	1
194	为什么我淘宝付款用不了花呗和余额宝，只能用银行卡	淘宝支付宝支付不了，花呗也支付不了，只能用银行卡支付，这是什么情况	1
202	花呗临时额度过期，是否马上还款	花呗还款是否包含当天	0
205	花呗可以在第二个手机号使用不	花呗不可以换吗	0
218	借呗系统关了 怎么开	借呗开通过，现在取消了，怎么恢复	0
236	借呗借钱可以借***天的么	蚂蚁借呗 可以借***天吗	1
240	为什么我的花呗是体验	我的蚂蚁花呗为什么那么少	0
243	如何才能开通蚂蚁花呗	什么叫开通花呗	0
247	暂时冻结花呗，因为没有钱还	到底付了没有，因你花呗为准，还支付宝一种	0
249	我问的是蚂蚁借呗自动还款，怎么取消	蚂蚁借呗如何取消自动还款设置	1
253	为什么我退款了 花呗金额没改变	为什么我的花呗退款了额度还是没变	1
256	为什么我的花呗刷脸说不是本人照片	为什么我信用额度都达到标准。花呗还是显示安全验证不成功。刷脸也说公安照片不清晰。这都是啥	0
263	我的手机号码换了,我的蚂蚁花贝蚂蚁借呗怎么转过来	蚂蚁借呗借的钱，转到挂失卡里了怎么办	0
287	可以帮我查查为什么我来不了花呗吗	为什么我一直不能开同花呗	0
303	借呗怎么没到期就自动还款	为什么借呗昨天已经是还款日，还未自动扣款	0
319	淘宝账号限制登录，会影响支付宝花呗和借呗吗	两个支付宝账户会影响申请借呗吗	0
354	怎么没帮我开通花呗	我想开开通花贝	1
355	花呗信息完善，购房合同能行么	为啥花呗信息不完善	0
361	花呗买商品如何查询快递信息	在花呗里买的东西怎么查快递	1
381	我的借呗是开通不了呗	我想申请借呗	0
393	借呗还款日期是什么时候	借呗还款日是每个月的几号	1
407	借呗怎么提前评估	为什么我不能使用借呗	0
412	我的花呗出账日	花呗出账具体时间	1
414	有两个支付宝，但是只有一个能用花呗是吧	我花呗有两千五，为啥我只能用一千	0
419	借呗还款日期几号	蚂蚁借呗还款延期一天发款多了	0
420	逾期花呗就用不了不吗	花呗逾期能补救吗	0
421	提示可申请借呗，为什么又开通不成功	为什么现在借呗要申请	0
426	我想查看我***月***号借呗还款的具体账单	蚂蚁借呗怎么看还款账单	0
427	怎么关掉收钱码的花呗收钱	怎么关闭二维码花呗收款功能	1
437	花呗服务费这么贵	花呗收款服务费 什么意思	0
444	我的花呗怎么长不了	为什么我的花呗什么都干不了	0
448	我没用花呗为什么会叫我还款	我没有用过花呗，为什么还要提示我还款	0
450	支付宝上的蚂蚁借呗钱为什么 转不出去	为什么我卡里转钱还借呗却说信号不好 失败	0
458	我的花呗好为什么降成***	为什么我的花呗额度降低了***	1
469	借呗怎么就不能用了	支付宝跟换手机号码，借呗就不能用了	0
479	花呗可以座滴滴打车吗	花呗可以点饿了吗	0
484	我的不是花呗付款	我在花呗里分期付款的 为什么下个月付款	0
489	蚂蚁借呗借三天怎么操作	借呗只借一个月，怎么操作	1
491	虚拟商品可以用花呗	花呗能购买虚拟商品	1
535	我这个收款码，咋收不了，花呗，和信用卡的	这个，我用的花呗，收款怎么现在还不能收款	0
544	如何修改花呗的还款日	花呗可以改成***号为还款日吗	0
555	是自动归还蚂蚁借呗了吗	自动还款怎么不还借呗	0
564	花呗冻结了还能在开吗	花呗冻结了吗？我是	0
567	我的花呗跟芝麻信用啥时候可以用	还清了债务什么时候可以使用花呗	0
571	借呗钱还了的信息不可以删除嘛	已还清的借呗记录怎么删除	1
575	别人可以提取我的蚂蚁借呗吗	蚂蚁借呗能提多少	0
586	怎么绑定银行卡之后，还不可用花呗	我的花呗绑定了银行卡 提示绑定成功，为什么返回了还要继续绑定	0
599	蚂蚁借呗借款记录不对	怎么删借呗的记录	0
605	要像我这样子还要多久才能申请人到蚂蚁借呗的	蚂蚁借呗借的钱多久到	0
610	花呗在天猫退款	花呗如向何退款	0
613	如何查询借呗什么时候到账	蚂蚁借呗一直显示放款中，什么时候能到账	1
615	临时关闭借呗	什么时间关闭的借呗	0
640	如何进行 花呗 还款分期	如何花呗分期	1
645	蚂蚁花呗能不能改还款时间 开工资迟	蚂蚁花呗还款日能不能改	1
662	怎么花呗还款还不上了	花呗明细和应还对不上	0
673	借呗还款多少需要短信验证码	怎么修改花呗短信验证码	0
699	花呗临时额度***，可以分期还嘛	花呗的临时额度用了多久还款？可以分期么	0
701	借呗免息卷能免多久	有没有***期借呗免息卷	0
